Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
diam,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
khas,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
rupiah,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
meter,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
nama,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
mobilisasi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rs,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
kasat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ketua,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
realisasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tambur,0,6,1,0,0,2,3,2,0,0,0,0,0,0,0,0
said,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
pahlawan,0,0,0,0,0,0,0,0,0,0,5,0,6,0,4,0
perlu-tidaknya,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
imbuh,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
provinsi,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0
660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
juliari,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
kru,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
awan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
celsius,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
masker,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
makam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kaki,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
petinggi,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
angkut,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150-rp,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
philipina,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
terbang,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0
temperatur,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
kediamannnya,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
miliar,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
kabinet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
tebu,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
total,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bangsa,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
area,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0
simak,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
kas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
kapolda,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
republik,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
angin,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
data,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
polisi,0,1,0,0,0,0,0,0,0,1,1,1,6,0,0,5
08,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
masyarakat,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0
toa,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
johan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ruf,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0
rela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
akp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
wakil,0,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0
hening,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
novie,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
derajat,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
citra,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mensos,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
merdeka,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
jokowi,0,0,0,0,0,0,0,0,0,0,3,0,2,0,8,0
produksi,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
pohon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
massa,0,12,4,0,8,1,0,2,7,6,0,0,0,0,0,0
tanggulang,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
kembang,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
mayoritas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tugas,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
acara,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0
suasana,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agama,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
hs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
alhamdulillah,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kabupaten,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
semut,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
upacara,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0
tangerang,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kategori,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
prediksi,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
nasution,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
penjara,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hindar,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
lagu,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
revolusi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ber-kuffiyah,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
patria,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
rangka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kota,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sapa,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0
pribadi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
razi,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sedyatmo,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
selawat,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
mononutu,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
susanto,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kades,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
akibat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
soekarno,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
syaifudin,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
joko,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ayat,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
tropical,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
alat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
persen,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1
utara5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
dukung,0,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0
selasa,0,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1
pikir,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
anugerah,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0
klaster,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
buah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hak,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dirjen,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
urus,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
atur,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
jaga,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
salah,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1
senantiasa,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
internal,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tm,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
mattaher,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
belah,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
serang,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
hujan,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
informasi,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
akun,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
putih,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
gera,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
berangkat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
jenis,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sekdes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
doa,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0
sahlan,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
hatta,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pakai,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2
habib,1,7,10,3,13,7,6,10,15,3,0,0,0,0,0,0
alm,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0
palsu,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
barat3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
jakpus,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
batang,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
paham,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
md,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
polresta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jadwal,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
angka,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
perintah,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0
rp,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5
tertib,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0
doang,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tri,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tilap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
masif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
in,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sindikat,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
lokasi,0,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0
calon,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sepi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
madu,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
3-4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
juanda,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
omzet,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
dpp,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
batubara,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
kait,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
isolasi,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
bantani,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
catat,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
motor,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
delay-nya,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
seru,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
batas,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
polda,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
ikon,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sangka,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3
slamet,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
tulis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kawasan,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0
uu,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
ekspresi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kerumun,0,0,2,0,0,0,2,1,0,8,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
fachrul,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
panas,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
satgas,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
tumpang,0,0,1,0,0,1,1,2,0,2,0,0,0,0,0,0
waktu,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
gambas,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1
bahu,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sejuk,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
kades-sekdes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kalibata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
lintas,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0
cipta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
henti,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tabur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
damping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
gampong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tokoh,0,0,0,0,0,0,0,0,0,0,10,0,9,0,0,0
emas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
padat,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
kacamata,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
komisi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pestisida,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
foto,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
struktur,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
putus,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
menteri,0,0,0,0,0,0,2,0,0,1,2,0,0,0,3,0
serah,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
machmud,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
terang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
abar,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kental,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
aziz,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
mr,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
kenang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hitung,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
rusa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
paksi,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tabuh,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
kusen,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
terminal,0,0,4,2,4,0,0,1,1,0,0,0,0,0,0,0
rekam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
arif,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
ii,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
parkir,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
molase,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
potensi,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
37,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,0
jasa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cengkareng,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
euforia,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
take,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
yuwono,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015-2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pantau,0,1,1,0,1,0,0,2,1,1,0,0,0,0,0,0
corona-delay,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
biar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
teriak,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0
baabulah,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
bandar,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
selamat,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
raup,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kendara,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0
raden,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
inspektorat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sekretaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dpr,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tolong,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tingkat,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
delay,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
teguh,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
alatas,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
muhammad,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
konsisten,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
selesai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pasal,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
milik,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
jakarta4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
lebak,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
pidana,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
sirine,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
gradien,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
liter,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
internasional,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
aparatur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
adi,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-,0,0,0,1,0,0,0,0,0,0,6,0,6,0,0,0
1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
detikcom,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0
turun,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cenderung,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
apbn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pkk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bendera,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ri,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0
falsafah,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
sekum,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
amin,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0
uang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
ryan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
injak,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
pungkas,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
maksimal,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
puluh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0
kandung,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
storm,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
perhati,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2013-2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tiup,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
judul,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tmp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
sultan,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
jelang,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sejarah,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
rugi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
tindak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rindu,0,0,0,0,1,0,1,0,1,3,0,0,0,0,0,0
ulang,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,1,2,0,2,4,1,1,1,1,1,1,1,1,2,1
pa,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
km,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kepala,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
schedule,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
mah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
pangan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tangkap,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
cari,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kalkulasi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tonton,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
sambut,0,4,0,0,0,1,1,1,1,1,0,0,0,0,0,0
tangan,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
normal,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
omset,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tetes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
momen,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
