Term,Query,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
wartawan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.012757310071655434
bunyi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dengar,0.0,0.0,0.012268091691326465,0.0,0.02069096061372971,0.0,0.0,0.010746467915658066,0.008943834587870262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
edar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
rusak,0.0,0.0,0.0,0.0,0.06207288184118913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seleweng,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
tengah,0.0,0.0,0.018402137536989698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00818677772314896,0.0,0.0,0.0
abdul,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lantun,0.0,0.0,0.018402137536989698,0.0,0.0,0.0,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jerat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
pulang,0.0,0.009831874901559507,0.0,0.0,0.0,0.0,0.01490639097978377,0.010746467915658066,0.008943834587870262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sekretariat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.018599738150796352,0.0
istana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
bongkar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
suhu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
tol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08049451129083235,0.019525272691829444,0.0,0.0,0.0,0.0,0.0,0.0
malam,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451745758561892,0.0,0.0
ahli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348753298394941,0.0,0.0,0.0,0.0,0.0
butuh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
cuaca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0664093107123301,0.0,0.0
etau,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
dirkrimsus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
situs,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dasarian,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
terap,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
akses,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
patah,0.0,0.0,0.0,0.0,0.04138192122745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bunga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06161308271643958,0.0
15,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
duduk,0.0,0.0,0.036804275073979396,0.0,0.0,0.0,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flightradar24,0.0,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maju,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03080654135821979,0.0
malu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
pagi,0.0,0.008249296523444544,0.0,0.0,0.008680229923922991,0.0,0.0,0.0,0.007504198772939876,0.010921603847940666,0.0,0.0,0.004579333896872759,0.0,0.0,0.0
imam,0.0,0.0,0.0,0.04458314786416937,0.007319621291132285,0.007319621291132285,0.0,0.00760332754272656,0.006327930664591782,0.0046048321737639725,0.0,0.0,0.0,0.0,0.0,0.0
hrs,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.0,0.019525272691829444,0.0,0.0,0.0,0.0,0.0,0.0
senin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.012451745758561892,0.0,0.0
bondong,0.0,0.0,0.0,0.0,0.0,0.0,0.022359586469675653,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
jambiacara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743766491974705,0.0,0.0,0.0,0.0,0.0
jenderal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.05730744406204272,0.0,0.0,0.0
raya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743766491974705,0.0,0.0,0.0,0.0,0.0
iv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
aceh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06803898704882899
muncul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
07,0.0,0.014747812352339261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
dana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08504873381103623
remembered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
sesuai,0.0,0.0,0.0,0.0,0.0,0.010345480306864855,0.01490639097978377,0.010746467915658066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008504873381103624
capai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.0,0.024903491517123785,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
pekik,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gugus,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kumandang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743766491974705,0.0,0.0,0.0,0.0,0.0
setor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
situasi,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0322394037469742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lancar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
rombong,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05366300752722157,0.0,0.0,0.0,0.0,0.0,0.0,0.0
negeri,0.0,0.0,0.0,0.0,0.0,0.0,0.022359586469675653,0.0,0.0,0.0,0.0,0.0,0.00818677772314896,0.0,0.0,0.0
arah,0.0,0.01649859304688909,0.010293369998280361,0.0,0.0,0.0,0.0,0.0,0.007504198772939876,0.005460801923970333,0.0,0.0,0.0,0.013929949818032108,0.0,0.0
ramai,0.0,0.01187217328774235,0.0,0.0,0.012492361444564714,0.0,0.0,0.0,0.0,0.00785904428906888,0.0,0.0,0.0,0.0,0.0,0.0
purnawirawan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
arab,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
king,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sumatera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
pag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034019493524414496
asa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
aman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
fruktosa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
wib,0.0,0.004915937450779753,0.0061340458456632324,0.0,0.010345480306864855,0.015518220460297282,0.0037265977449459425,0.005373233957829033,0.004471917293935131,0.0032542121153049074,0.0,0.0,0.0,0.0,0.0,0.0
nawawi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
sekar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
swab,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beramai-ramai,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
20detik,0.0,0.004915937450779753,0.0,0.0,0.0,0.005172740153432428,0.0037265977449459425,0.0,0.004471917293935131,0.0032542121153049074,0.0,0.003094407056071184,0.00272892590771632,0.0,0.0,0.004252436690551812
kumpul,0.0,0.0,0.018402137536989698,0.0,0.0,0.0,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maskapai,0.0,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026156497379620575,0.0,0.01637355544629792,0.0,0.0,0.0
larang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027849663504640656,0.0,0.0,0.0,0.012757310071655434
soetta,0.0,0.011725937208290325,0.029262958342813023,0.0,0.006169243083466178,0.018507729250398536,0.0044445084579810105,0.012816722064875472,0.0,0.031048960495191284,0.0,0.0,0.0,0.0,0.0,0.0
aksi,0.0,0.014747812352339261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012757310071655434
singgirei,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
gerah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
subuh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
contraflow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
rizieq,0.0,0.028564177406559806,0.05091718096491697,0.07845874703230388,0.055818909580196294,0.030056335927798005,0.03093355617761085,0.035681497358360424,0.055680401119699525,0.016207440701508785,0.0,0.0,0.0,0.0,0.0,0.0
integritas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
tanam,0.0,0.0,0.0,0.0,0.02069096061372971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
harap,0.0,0.0,0.0,0.0,0.0,0.0,0.05962556391913508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.006956235836962597,0.026039714681727243,0.08916629572833874,0.02927848516452914,0.0,0.0,0.00760332754272656,0.012655861329183563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kapolri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183140726173056,0.0,0.0,0.0
surabaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21583025981507278,0.0,0.0
bentuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00785904428906888,0.0,0.0,0.006590458399888471,0.0,0.018599738150796352,0.0
berhimpitan,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bangun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
saksi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
dokumentasi,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kepulangan-karantina,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tahan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
aktif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
al,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
jambivideo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
daniel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206739384487852,0.0,0.0,0.0,0.0,0.0,0.0
islam,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
utara2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
sumuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
lingkung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183140726173056,0.0,0.0,0.0
mandiri,0.0,0.0,0.0,0.0,0.0,0.0,0.02981278195956754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
botol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
jeddah,0.0,0.0,0.0,0.0,0.0,0.037477084333694136,0.008999873298772429,0.012976561500555593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bubur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
perang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
keluarga,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.00818677772314896,0.0,0.0,0.0
online,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
timbang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
flight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
akbar,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahmad,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sambung,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.0,0.0,0.0,0.0,0.00818677772314896,0.0,0.0,0.0
tk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
klas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
menit,0.0,0.019663749803119013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ancam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.00818677772314896,0.0,0.0,0.0
denda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024755256448569473,0.0,0.0,0.0,0.0
hidup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
tenggara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
apbk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
laptop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
tinggi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
dialog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02183140726173056,0.0,0.0,0.0
nasional,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05264076835131043,0.0,0.0461332087992193,0.0,0.05579921445238905,0.0
warna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.00818677772314896,0.0,0.0,0.0
kasi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
umum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.024903491517123785,0.0,0.0
iii,0.0,0.04424343705701778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024903491517123785,0.0,0.0
raja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.00818677772314896,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.018566442336427104,0.0,0.0,0.0,0.0
jakarta,0.0,0.0,0.005091718096491698,0.026152915677434628,0.0,0.004293762275399715,0.01856013370656651,0.004460187169795053,0.0037120267413133018,0.0027012401169181307,0.0,0.0025685899326051867,0.0,0.0,0.01278586988674582,0.0
gt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
balai,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rabu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
jerigen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012377628224284737,0.0,0.0,0.0,0.0
mantan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10205848057324349
tjokrodiatmodjo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.02456033316944688,0.0,0.0,0.0
periksa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017009746762207248
ranah,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jarak,0.0,0.0,0.0,0.0,0.0,0.0,0.011179793234837827,0.0,0.013415751881805393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hubung,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
jemput,0.0,0.0,0.02453618338265293,0.0,0.05172740153432427,0.0,0.0,0.0,0.05366300752722157,0.02603369692243926,0.0,0.0,0.0,0.0,0.0,0.0
riyanto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
soekanto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013078248689810288,0.0,0.0818677772314896,0.0,0.0,0.0
arus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
irjen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009283221168213552,0.00818677772314896,0.0,0.0,0.0
imbau,0.0,0.0,0.0,0.0,0.031036440920594564,0.0,0.0,0.0,0.0,0.009762636345914722,0.0,0.0,0.0,0.0,0.0,0.0
gembira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
banten,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013415751881805393,0.0,0.0,0.05569932700928131,0.0,0.0,0.0,0.0
takbir,0.0,0.01187217328774235,0.0,0.0,0.024984722889129427,0.0,0.0,0.0,0.021599695917053827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nyala,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
presiden,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04211261468104834,0.0,0.026361833599553883,0.0,0.07439895260318541,0.0
dasawarsa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
suara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017887669175740525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
widodo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010528153670262086,0.0,0.006590458399888471,0.0,0.018599738150796352,0.0
simbolik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01743766491974705,0.0,0.0,0.0,0.0,0.0
sidoarjo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016602327678082524,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.04138192122745942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
youtube,0.0,0.008249296523444544,0.010293369998280361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007315413898148937,0.0,0.004579333896872759,0.0,0.012923897886729789,0.0
wujud,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301684846121963,0.0,0.0,0.0,0.0,0.0,0.0
proses,0.0,0.0,0.0,0.0,0.0,0.0,0.01490639097978377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
history,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01091570363086528,0.0,0.0,0.0
wasekjen,0.0,0.0,0.0,0.0,0.0,0.015518220460297282,0.0,0.0161197018734871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
barat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03320465535616505,0.0,0.0
2020,0.0,0.0009470311533654082,0.0011816937400400227,0.0,0.0009965029300337506,0.0009965029300337506,0.0007179107130350676,0.001035127074608702,0.0008614928556420811,0.0006269079465940027,0.002519460238198539,0.0005961222885023328,0.0010514282883820674,0.002398767532177052,0.0014836821402724732,0.0008192109976964575
